decode a hex string '4a4b4c' to UTF-8,"bytes.fromhex('4a4b4c').decode('utf-8')",{},<class 'str'>
check if all elements in list `myList` are identical,all(x == myList[0] for x in myList),"{'myList': ['list[int]', 'list[str]', 'list[bool]']}",<class 'bool'>
"format number of spaces between strings `Python`, `:` and `Very Good` to be `20`","('%*s : %*s' % (20, 'Python', 20, 'Very Good'))",{},<class 'str'>
get rid of None values in dictionary `kwargs`,"res = {k: v for k, v in list(kwargs.items()) if v is not None}","{'kwargs': ['dict']}",<class 'dict'>
get rid of None values in dictionary `kwargs`,"res = dict((k, v) for k, v in kwargs.items() if v is not None)","{'kwargs': ['dict']}",<class 'dict'>
"concatenate a list of strings `['a', 'b', 'c']`",""""""""""""".join(['a', 'b', 'c'])",{},<class 'str'>
Format a datetime string `when` to extract date only,"then = datetime.datetime.strptime(when, '%Y-%m-%d').date()","{'when': ['int-str']}",<class 'datetime.date'>
split a multi-line string `inputString` into separate strings,inputString.split('\n'),"{'inputString': ['str', 'int-str']}",<class 'list'>
Split a multi-line string ` a \n b \r\n c ` by new line character `\n`,' a \n b \r\n c '.split('\n'),{},<class 'list'>
"concatenate elements of list `b` by a colon "":""",""""""":"""""".join(str(x) for x in b)","{'b': ['list[int]', 'list[str]', 'list[bool]']}",<class 'str'>
concatenate items of list `l` with a space ' ',"(' '.join(map(str, l)))","{'l': ['list[int]', 'list[str]', 'list[bool]']}",<class 'str'>
How can I parse a time string containing milliseconds in it with python?,"time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')",{},<class 'time.struct_time'>
convert a string `my_string` with dot and comma into a float number `my_float`,"my_float = float(my_string.replace(',', ''))","{'my_string': ['int-str']}",<class 'float'>
"convert a string `123,456.908` with dot and comma into a floating number","float('123,456.908'.replace(',', ''))",{},<class 'float'>
"split string 'Words, words, words.' using a regex '(\\W+)'","re.split('(\\W+)', 'Words, words, words.')",{},<class 'list'>
remove key 'c' from dictionary `d`,{i: d[i] for i in d if i != 'c'},"{'d': ['dict']}",<class 'dict'>
Split a string `s` by space with `4` splits,"s.split(' ', 4)","{'s': ['str', 'int-str']}",<class 'list'>
cut off the last word of a sentence `content`,""""""" """""".join(content.split(' ')[:-1])","{'content': ['str', 'int-str']}",<class 'str'>
sum all elements of nested list `L`,"sum(sum(i) if isinstance(i, list) else i for i in L)","{'L': ['nested-list']}",<class 'int'>
Multiple each value by `2` for all keys in a dictionary `my_dict`,"my_dict.update((x, y * 2) for x, y in list(my_dict.items()))","{'my_dict': ['dict']}",<class 'NoneType'>
"Join elements of list `l` with a comma `,`",""""""","""""".join(l)","{'l': ['list[bool]', 'list[str]', 'list[int]']}",<class 'str'>
make a comma-separated string from a list `myList`,"myList = ','.join(map(str, myList))","{'myList': ['list[int]', 'list[str]', 'list[bool]']}",<class 'str'>
reverse the list that contains 1 to 10,list(reversed(list(range(10)))),{},<class 'list'>
