decode a hex string '4a4b4c' to UTF-8,bytes.fromhex('4a4b4c').decode('utf-8'),<str>,<str>
check if all elements in list `myList` are identical,all(x == myList[0] for x in myList),<list>,<list>
"format number of spaces between strings `Python`, `:` and `Very Good` to be `20`","('%*s : %*s' % (20, 'Python', 20, 'Very Good'))",<str>,<str>
get rid of None values in dictionary `kwargs`,"res = {k: v for k, v in list(kwargs.items()) if v is not None}",<dict>,<dict>
get rid of None values in dictionary `kwargs`,"res = dict((k, v) for k, v in kwargs.items() if v is not None)",<dict>,<dict>
"concatenate a list of strings `['a', 'b', 'c']`",""""""""""""".join(['a', 'b', 'c'])",<list>,<list>
Format a datetime string `when` to extract date only,"then = datetime.datetime.strptime(when, '%Y-%m-%d').date()",<str>,<str>
split a multi-line string `inputString` into separate strings,inputString.split('\n'),<str>,<str>
Split a multi-line string ` a \n b \r\n c ` by new line character `\n`,' a \n b \r\n c '.split('\n'),<str>,<str>
"concatenate elements of list `b` by a colon "":""",""""""":"""""".join(str(x) for x in b)",<list>,<list>
concatenate items of list `l` with a space ' ',"(' '.join(map(str, l)))",<list>,<list>
How can I parse a time string containing milliseconds in it with python?,"time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')",<str>,<str>
convert a string `my_string` with dot and comma into a float number `my_float`,"my_float = float(my_string.replace(',', ''))",<str>,<str>
"convert a string `123,456.908` with dot and comma into a floating number","float('123,456.908'.replace(',', ''))",<str>,<str>
"split string 'Words, words, words.' using a regex '(\\W+)'","re.split('(\\W+)', 'Words, words, words.')",<str>,<str>
remove key 'c' from dictionary `d`,{i: d[i] for i in d if i != 'c'},<dict>,<dict>
Split a string `s` by space with `4` splits,"s.split(' ', 4)",<str>,<str>
cut off the last word of a sentence `content`,""""""" """""".join(content.split(' ')[:-1])",<str>,<str>
sum all elements of nested list `L`,"sum(sum(i) if isinstance(i, list) else i for i in L)",<list>,<list>
Multiple each value by `2` for all keys in a dictionary `my_dict`,"my_dict.update((x, y * 2) for x, y in list(my_dict.items()))",<dict>,<dict>
"Join elements of list `l` with a comma `,`",""""""","""""".join(l)",<list>,<list>
make a comma-separated string from a list `myList`,"myList = ','.join(map(str, myList))",<list>,<list>
reverse the list that contains 1 to 10,list(reversed(list(range(10)))),<list>,<list>
"remove substring 'bag,' from a string 'lamp, bag, mirror'","('lamp, bag, mirror'.replace('bag,', ''))",<str>,<str>
"Reverse the order of words, delimited by `.`, in string `s`","""""""."""""".join(s.split('.')[::-1])",<str>,<str>
convert epoch time represented as milliseconds `s` to string using format '%Y-%m-%d %H:%M:%S.%f',datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f'),<int>,<str>
parse milliseconds epoch time '1236472051807' to format '%Y-%m-%d %H:%M:%S',"time.strftime('%Y-%m-%d %H:%M:%S', time.gmtime(1236472051807 / 1000.0))",<int>,<str>
get the date 7 days before the current date,(datetime.datetime.now() - datetime.timedelta(days=7)).date(),<datetime>,<datetime>
sum elements at index `column` of each list in list `data`,(sum(row[column] for row in data)),<list>,<list>
sum columns of a list `array`,[sum(row[i] for row in array) for i in range(len(array[0]))],<list>,<list>
encode binary string 'your string' to base64 code,"base64.b64encode(bytes('your string', 'utf-8'))",<str>,<str>
combine list of dictionaries `dicts` with the same keys in each list to a single dictionary,"dict((k, [d[k] for d in dicts]) for k in dicts[0])",<list>,<list>
Merge a nested dictionary `dicts` into a flat dictionary by concatenating nested values with the same key `k`,{k: [d[k] for d in dicts] for k in dicts[0]},<dict>,<dict>
identify duplicate values in list `mylist`,"[k for k, v in list(collections.Counter(mylist).items()) if v > 1]",<list>,<list>
flatten list `list_of_menuitems`,[image for menuitem in list_of_menuitems for image in menuitem],<list>,<list>
append elements of a set `b` to a list `a`,a.extend(b),<list>,<list>
Append elements of a set to a list in Python,a.extend(list(b)),<list>,<list>
Split a string `x` by last occurrence of character `-`,(x.rpartition('-')[0]),<str>,<str>
get the last part of a string before the character '-',"(x.rsplit('-', 1)[0])",<str>,<str>
print a list `l` and move first 3 elements to the end of the list,(l[3:] + l[:3]),<list>,<list>
create a random list of integers,[int(1000 * random.random()) for i in range(10000)],<int>,<int>
Using %f with strftime() in Python to get microseconds,datetime.datetime.now().strftime('%H:%M:%S.%f'),<str>,<str>
convert list of lists `L` to list of integers,[int(''.join(str(d) for d in x)) for x in L],<list>,<list>
combine elements of each list in list `L` into digits of a single integer,[''.join(str(d) for d in x) for x in L],<list>,<list>
convert a list of lists `L` to list of integers,L = [int(''.join([str(y) for y in x])) for x in L],<list>,<list>
removing an element from a list based on a predicate 'X' or 'N',"[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if 'X' not in x and 'N' not in x]",<list>,<list>
search for string that matches regular expression pattern '(?<!Distillr)\\\\AcroTray\\.exe' in string 'C:\\SomeDir\\AcroTray.exe',"re.search('(?<!Distillr)\\\\AcroTray\\.exe', 'C:\\SomeDir\\AcroTray.exe')",<str>,<str>
split string 'QH QD JC KD JS' into a list on white spaces,"""""""QH QD JC KD JS"""""".split()",<str>,<str>
convert a string into datetime using the format '%Y-%m-%d %H:%M:%S.%f',"datetime.datetime.strptime(string_date, '%Y-%m-%d %H:%M:%S.%f')",<str>,<str>
find the index of a list with the first element equal to '332' within the list of lists `thelist`,"[index for index, item in enumerate(thelist) if item[0] == '332']",<list>,<list>
lower a string `text` and remove non-alphanumeric characters aside from space,"re.sub('[^\\sa-zA-Z0-9]', '', text).lower().strip()",<str>,<str>
remove all non-alphanumeric characters except space from a string `text` and lower it,"re.sub('(?!\\s)[\\W_]', '', text).lower().strip()",<str>,<str>
loop over a list `mylist` if sublists length equals 3,[x for x in mylist if len(x) == 3],<list>,<list>
use `%s` operator to print variable values `str1` inside a string,"'first string is: %s, second one is: %s' % (str1, 'geo.tif')",<str>,<str>
Split a string by a delimiter in python,[x.strip() for x in '2.MATCHES $$TEXT$$ STRING'.split('$$TEXT$$')],<str>,<str>
Replace a separate word 'H3' by 'H1' in a string 'text',"re.sub('\\bH3\\b', 'H1', text)",<str>,<str>
substitute ASCII letters in string 'aas30dsa20' with empty string '',"re.sub('\\D', '', 'aas30dsa20')",<str>,<str>
get digits only from a string `aas30dsa20` using lambda function,""""""""""""".join([x for x in 'aas30dsa20' if x.isdigit()])",<str>,<str>
"count the occurrences of item ""a"" in list `l`",l.count('a'),<list>,<list>
count the occurrences of items in list `l`,Counter(l),<list>,<list>
count the occurrences of items in list `l`,"[[x, l.count(x)] for x in set(l)]",<list>,<list>
count the occurrences of items in list `l`,"dict(((x, l.count(x)) for x in set(l)))",<list>,<list>
"count the occurrences of item ""b"" in list `l`",l.count('b'),<list>,<list>
find the key associated with the largest value in dictionary `x` whilst key is non-zero value,"max(k for k, v in x.items() if v != 0)",<dict>,<dict>
get the largest key whose not associated with value of 0 in dictionary `x`,"(k for k, v in x.items() if v != 0)",<dict>,<dict>
get the largest key in a dictionary `x` with non-zero value,"max(k for k, v in x.items() if v != 0)",<dict>,<dict>
remove key 'ele' from dictionary `d`,del d['ele'],<dict>,<dict>
merge list `['it']` and list `['was']` and list `['annoying']` into one list,['it'] + ['was'] + ['annoying'],<list>,<list>
increment a value with leading zeroes in a number `x`,str(int(x) + 1).zfill(len(x)),<int>,<int>
Convert tuple `t` to list,list(t),<list>,<list>
Convert list `l` to tuple,tuple(l),<list>,<list>
Convert tuple `level1` to list,"level1 = map(list, level1)",<list>,<dict>
split a string `s` with into all strings of repeated characters,"[m.group(0) for m in re.finditer('(\\d)\\1*', s)]",<str>,<str>
Get reverse of list items from list 'b' using extended slicing,[x[::-1] for x in b],<list>,<list>
convert list `list_of_ints` into a comma separated string,""""""","""""".join([str(i) for i in list_of_ints])",<list>,<list>
"Find last occurrence of character '}' in string ""abcd}def}""",'abcd}def}'.rfind('}'),<str>,<str>
"Iterate ove list `[1, 2, 3]` using list comprehension","([item for item in [1, 2, 3]])",<list>,<list>
extract all the values with keys 'x' and 'y' from a list of dictionaries `d` to list of tuples,"[(x['x'], x['y']) for x in d]",<list>,<list>
create a dictionary by adding each two adjacent elements in tuple `x` as key/value pair to it,"dict(x[i:i + 2] for i in range(0, len(x), 2))",<dict>,<dict>
"create a list containing flattened list `[['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']]`","values = sum([['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']], [])",<list>,<list>
create a list containing each two adjacent letters in string `word` as its elements,"[(x + y) for x, y in zip(word, word[1:])]",<str>,<str>
Get a list of pairs from a string `word` using lambda function,"list(map(lambda x, y: x + y, word[:-1], word[1:]))",<str>,<str>
extract a url from a string `myString`,"(re.findall('(https?://[^\\s]+)', myString))",<str>,<str>
extract a url from a string `myString`,"(re.search('(?P<url>https?://[^\\s]+)', myString).group('url'))",<str>,<str>
"remove all special characters, punctuation and spaces from a string `mystring` using regex","re.sub('[^A-Za-z0-9]+', '', mystring)",<str>,<str>
replace spaces with underscore,"mystring.replace(' ', '_')",<str>,<str>
split string `my_string` on white spaces,""""""" """""".join(my_string.split())",<str>,<str>
get a list containing the sum of each element `i` in list `l` plus the previous elements,"[sum(l[:i]) for i, _ in enumerate(l)]",<list>,<list>
