text,code,ground-truth,prediction
decode a hex string '4a4b4c' to UTF-<AnyType>,bytes.fromhex('4a4b4c').decode('utf-8'),<str>,<str>
check if all elements in list `myList` are identical,all(x == myList[0] for x in myList),<bool>,<bool>
"format number of spaces between strings `Python`, `:` and `Very Good` to be `20`","('%*s : %*s' % (20, 'Python', 20, 'Very Good'))",<str>,<str>
get rid of None values in dictionary `kwargs`,"res = {k: v for k, v in list(kwargs.items()) if v is not None}",<dict>,<list>
get rid of None values in dictionary `kwargs`,"res = dict((k, v) for k, v in kwargs.items() if v is not None)",<dict>,<list>
"concatenate a list of strings `['a', 'b', 'c']`",""""""""""""".join(['a', 'b', 'c'])",<str>,<list>
Format a datetime string `when` to extract date only,"then = datetime.datetime.strptime(when, '%Y-%m-%d').date()",<datetime>,<str>
split a multi-line string `inputString` into separate strings,inputString.split('\n'),<list>,<list>
Split a multi-line string ` a \n b \r\n c ` by new line character `\n`,' a \n b \r\n c '.split('\n'),<list>,<list>
"concatenate elements of list `b` by a colon "":""",""""""":"""""".join(str(x) for x in b)",<str>,<list>
concatenate items of list `l` with a space ' ',"(' '.join(map(str, l)))",<str>,<list>
How can I parse a time string containing milliseconds in it with python?,"time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')",<datetime>,<int>
convert a string `my_string` with dot and comma into a float number `my_float`,"my_float = float(my_string.replace(',', ''))",<int>,<int>
"convert a string `123,456.908` with dot and comma into a floating number","float('123,456.908'.replace(',', ''))",<int>,<int>
"split string 'Words, words, words.' using a regex '(\\W+)'","re.split('(\\W+)', 'Words, words, words.')",<list>,<list>
remove key 'c' from dictionary `d`,{i: d[i] for i in d if i != 'c'},<dict>,<dict>
Split a string `s` by space with `4` splits,"s.split(' ', 4)",<list>,<list>
cut off the last word of a sentence `content`,""""""" """""".join(content.split(' ')[:-1])",<str>,<str>
sum all elements of nested list `L`,"sum(sum(i) if isinstance(i, list) else i for i in L)",<int>,<int>
Multiple each value by `2` for all keys in a dictionary `my_dict`,"my_dict.update((x, y * 2) for x, y in list(my_dict.items()))",<NoneType>,<list>
"Join elements of list `l` with a comma `,`",""""""","""""".join(l)",<str>,<list>
make a comma-separated string from a list `myList`,"myList = ','.join(map(str, myList))",<str>,<str>
reverse the list that contains 1 to 10,list(reversed(list(range(10)))),<list>,<list>
"remove substring 'bag,' from a string 'lamp, bag, mirror'","('lamp, bag, mirror'.replace('bag,', ''))",<str>,<str>
"Reverse the order of words, delimited by `.`, in string `s`","""""""."""""".join(s.split('.')[::-1])",<str>,<str>
convert epoch time represented as milliseconds `s` to string using format '%Y-%m-%d %H:%M:%S.%f',datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f'),<str>,<str>
parse milliseconds epoch time '1236472051807' to format '%Y-%m-%d %H:%M:%S',"time.strftime('%Y-%m-%d %H:%M:%S', time.gmtime(1236472051807 / 1000.0))",<str>,<datetime>
get the date 7 days before the current date,(datetime.datetime.now() - datetime.timedelta(days=7)).date(),<datetime>,<datetime>
sum elements at index `column` of each list in list `data`,(sum(row[column] for row in data)),<int>,<list>
sum columns of a list `array`,[sum(row[i] for row in array) for i in range(len(array[0]))],<list>,<list>
encode binary string 'your string' to base64 code,"base64.b64encode(bytes('your string', 'utf-8'))",<str>,<str>
combine list of dictionaries `dicts` with the same keys in each list to a single dictionary,"dict((k, [d[k] for d in dicts]) for k in dicts[0])",<dict>,<dict>
Merge a nested dictionary `dicts` into a flat dictionary by concatenating nested values with the same key `k`,{k: [d[k] for d in dicts] for k in dicts[0]},<dict>,<dict>
identify duplicate values in list `mylist`,"[k for k, v in list(collections.Counter(mylist).items()) if v > 1]",<list>,<list>
flatten list `list_of_menuitems`,[image for menuitem in list_of_menuitems for image in menuitem],<list>,<list>
append elements of a set `b` to a list `a`,a.extend(b),<NoneType>,<list>
Append elements of a set to a list in Python,a.extend(list(b)),<NoneType>,<list>
Split a string `x` by last occurrence of character `-`,(x.rpartition('-')[0]),<str>,<list>
get the last part of a string before the character '-',"(x.rsplit('-', 1)[0])",<str>,<str>
print a list `l` and move first 3 elements to the end of the list,(l[3:] + l[:3]),<list>,<list>
create a random list of integers,[int(1000 * random.random()) for i in range(10000)],<list>,<list>
Using %f with strftime() in Python to get microseconds,datetime.datetime.now().strftime('%H:%M:%S.%f'),<str>,<int>
convert list of lists `L` to list of integers,[int(''.join(str(d) for d in x)) for x in L],<list>,<list>
combine elements of each list in list `L` into digits of a single integer,[''.join(str(d) for d in x) for x in L],<list>,<int>
convert a list of lists `L` to list of integers,L = [int(''.join([str(y) for y in x])) for x in L],<list>,<list>
removing an element from a list based on a predicate 'X' or 'N',"[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if 'X' not in x and 'N' not in x]",<list>,<list>
search for string that matches regular expression pattern '(?<!Distillr)\\\\AcroTray\\.exe' in string 'C:\\SomeDir\\AcroTray.exe',"re.search('(?<!Distillr)\\\\AcroTray\\.exe', 'C:\\SomeDir\\AcroTray.exe')",<str>,<bool>
split string 'QH QD JC KD JS' into a list on white spaces,"""""""QH QD JC KD JS"""""".split()",<list>,<list>
convert a string into datetime using the format '%Y-%m-%d %H:%M:%S.%f',"datetime.datetime.strptime(string_date, '%Y-%m-%d %H:%M:%S.%f')",<datetime>,<datetime>
find the index of a list with the first element equal to '332' within the list of lists `thelist`,"[index for index, item in enumerate(thelist) if item[0] == '332']",<list>,<int>
lower a string `text` and remove non-alphanumeric characters aside from space,"re.sub('[^\\sa-zA-Z0-9]', '', text).lower().strip()",<str>,<str>
remove all non-alphanumeric characters except space from a string `text` and lower it,"re.sub('(?!\\s)[\\W_]', '', text).lower().strip()",<str>,<str>
loop over a list `mylist` if sublists length equals 3,[x for x in mylist if len(x) == 3],<list>,<list>
use `%s` operator to print variable values `str1` inside a string,"'first string is: %s, second one is: %s' % (str1, 'geo.tif')",<str>,<str>
Split a string by a delimiter in python,[x.strip() for x in '2.MATCHES $$TEXT$$ STRING'.split('$$TEXT$$')],<list>,<list>
Replace a separate word 'H3' by 'H1' in a string 'text',"re.sub('\\bH3\\b', 'H1', text)",<str>,<str>
substitute ASCII letters in string 'aas30dsa20' with empty string '',"re.sub('\\D', '', 'aas30dsa20')",<str>,<str>
get digits only from a string `aas30dsa20` using lambda function,""""""""""""".join([x for x in 'aas30dsa20' if x.isdigit()])",<str>,<str>
"count the occurrences of item ""a"" in list `l`",l.count('a'),<int>,<int>
count the occurrences of items in list `l`,Counter(l),<dict>,<int>
count the occurrences of items in list `l`,"[[x, l.count(x)] for x in set(l)]",<list>,<int>
count the occurrences of items in list `l`,"dict(((x, l.count(x)) for x in set(l)))",<dict>,<int>
"count the occurrences of item ""b"" in list `l`",l.count('b'),<int>,<int>
find the key associated with the largest value in dictionary `x` whilst key is non-zero value,"max(k for k, v in x.items() if v != 0)",<int>,<int>
get the largest key whose not associated with value of 0 in dictionary `x`,"(k for k, v in x.items() if v != 0)",<int>,<int>
get the largest key in a dictionary `x` with non-zero value,"max(k for k, v in x.items() if v != 0)",<int>,<int>
remove key 'ele' from dictionary `d`,del d['ele'],<NoneType>,<dict>
merge list `['it']` and list `['was']` and list `['annoying']` into one list,['it'] + ['was'] + ['annoying'],<list>,<list>
increment a value with leading zeroes in a number `x`,str(int(x) + 1).zfill(len(x)),<str>,<int>
Convert tuple `t` to list,list(t),<list>,<list>
Convert list `l` to tuple,tuple(l),<tuple>,<list>
Convert tuple `level1` to list,"level1 = map(list, level1)",<list>,<list>
split a string `s` with into all strings of repeated characters,"[m.group(0) for m in re.finditer('(\\d)\\1*', s)]",<list>,<list>
Get reverse of list items from list 'b' using extended slicing,[x[::-1] for x in b],<list>,<list>
convert list `list_of_ints` into a comma separated string,""""""","""""".join([str(i) for i in list_of_ints])",<str>,<str>
"Find last occurrence of character '}' in string ""abcd}def}""",'abcd}def}'.rfind('}'),<int>,<str>
"Iterate ove list `[<str>, <dict>, 3]` using list comprehension","([item for item in [<str>, <dict>, 3]])",<list>,<list>
extract all the values with keys 'x' and 'y' from a list of dictionaries `d` to list of tuples,"[(x['x'], x['y']) for x in d]",<list>,<list>
create a dictionary by adding each two adjacent elements in tuple `x` as key/value pair to it,"dict(x[i:i + 2] for i in range(<int>, len(x), 2))",<dict>,<dict>
"create a list containing flattened list `[['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']]`","values = sum([['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']], [])",<list>,<list>
create a list containing each two adjacent letters in string `word` as its elements,"[(x + y) for x, y in zip(word, word[1:])]",<list>,<list>
Get a list of pairs from a string `word` using lambda function,"list(map(lambda x, y: x + y, word[:-1], word[1:]))",<list>,<list>
extract a url from a string `myString`,"(re.findall('(https?://[^\\s]+)', myString))",<list>,<str>
extract a url from a string `myString`,"(re.search('(?P<url>https?://[^\\s]+)', myString).group('url'))",<str>,<str>
"remove all special characters, punctuation and spaces from a string `mystring` using regex","re.sub('[^A-Za-z0-9]+', '', mystring)",<str>,<str>
replace spaces with underscore,"mystring.replace(' ', '_')",<str>,<str>
split string `my_string` on white spaces,""""""" """""".join(my_string.split())",<str>,<list>
get a list containing the sum of each element `i` in list `l` plus the previous elements,"[sum(l[:i]) for i, _ in enumerate(l)]",<list>,<list>
split a string `Docs/src/Scripts/temp` by `/` keeping `/` in the result,"""""""Docs/src/Scripts/temp"""""".replace('/', '/\x00/').split('\x00')",<list>,<list>
check characters of string `string` are true predication of function `predicate`,all(predicate(x) for x in string),<bool>,<bool>
convert string `user_input` into a list of integers `user_list`,"user_list = [int(number) for number in user_input.split(',')]",<list>,<list>
Get a list of integers by splitting  a string `user` with comma,"[int(s) for s in user.split(',')]",<list>,<list>
Sorting a Python list by two criteria,"sorted(list, key=lambda x: (x[0], -x[1]))",<list>,<list>
"sort a list of objects `ut`, based on a function `cmpfun` in descending order","ut.sort(key=cmpfun, reverse=True)",<NoneType>,<list>
reverse list `ut` based on the `count` attribute of each object,"ut.sort(key=lambda x: x.count, reverse=True)",<NoneType>,<list>
sort a list of objects `ut` in reverse order by their `count` property,"ut.sort(key=lambda x: x.count, reverse=True)",<NoneType>,<list>
cast an int `i` to a string and concat to string 'ME','ME' + str(i),<str>,<str>
sort a list `l` by length of value in tuple,"l.sort(key=lambda t: len(t[1]), reverse=True)",<NoneType>,<list>
split string `s` by words that ends with 'd',"re.findall('\\b(\\w+)d\\b', s)",<list>,<list>
return `True` if string `foobarrrr` contains regex `ba[rzd]`,"bool(re.search('ba[rzd]', 'foobarrrr'))",<bool>,<bool>
Removing duplicates in list `t`,list(set(t)),<list>,<list>
Removing duplicates in list `source_list`,list(set(source_list)),<list>,<list>
Removing duplicates in list `abracadabra`,list(OrderedDict.fromkeys('abracadabra')),<list>,<list>
convert elements of each tuple in list `l` into a string  separated by character `@`,""""""" """""".join([('%d@%d' % t) for t in l])",<str>,<str>
convert each tuple in list `l` to a string with '@' separating the tuples' elements,""""""" """""".join([('%d@%d' % (t[0], t[1])) for t in l])",<str>,<str>
Sort dictionary `o` in ascending order based on its keys and items,sorted(o.items()),<list>,<list>
get sorted list of keys of dict `d`,sorted(d),<list>,<list>
How to sort dictionaries by keys in Python,sorted(d.items()),<list>,<list>
"convert string ""1"" into integer",int('1'),<int>,<int>
function to convert strings into integers,int(),<int>,<int>
convert items in `T1` to integers,"T2 = [map(int, x) for x in T1]",<list>,<int>
combine lists `l1` and `l2`  by alternating their elements,"[val for pair in zip(l1, l2) for val in pair]",<list>,<list>
group a list of dicts `LD` into one dict by key,"(dict(zip(LD[0], zip(*[list(d.values()) for d in LD]))))",<dict>,<dict>
How do I sum the first value in each tuple in a list of tuples in Python?,sum([pair[0] for pair in list_of_pairs]),<int>,<list>
"convert unicode string u""{'code1':<str>,'code2':1}"" into dictionary","d = ast.literal_eval(""{'code1':<str>,'code2':1}"")",<dict>,<dict>
find all words in a string `mystring` that start with the `$` sign,[word for word in mystring.split() if word.startswith('$')],<list>,<list>
Convert unix timestamp '1347517370' to formatted string '%Y-%m-%d %H:%M:%S',"time.strftime('%Y-%m-%d %H:%M:%S', time.localtime(1347517370))",<str>,<str>
separate words delimited by one or more spaces into a list,"re.split(' +', 'hello world sample text')",<list>,<list>
length of longest element in list `words`,"len(max(words, key=len))",<int>,<int>
swap keys with values in a dictionary `a`,"res = dict((v, k) for k, v in a.items())",<dict>,<dict>
Check if any key in the dictionary `dict1` starts with the string `EMP$$`,any(key.startswith('EMP$$') for key in dict1),<bool>,<bool>
create list of values from dictionary `dict1` that have a key that starts with 'EMP$$',"[value for key, value in list(dict1.items()) if key.startswith('EMP$$')]",<list>,<list>
print elements of list `list` seperated by tabs `\t`,"('\t'.join(map(str, list)))",<str>,<str>
Encode a latin character in string `Sopet\xc3\xb3n` properly,'Sopet\xc3\xb3n'.encode('latin-1').decode('utf-8'),<str>,<str>
"regex, find ""n""s only in the middle of string `s`","re.findall('n(?<=[^n]n)n+(?=[^n])(?i)', s)",<list>,<str>
display the float `1/3*100` as a percentage,('{0:.0f}%'.format(1.0 / 3 * 100)),<str>,<int>
sort a list of dictionary `mylist` by the key `title`,mylist.sort(key=lambda x: x['title']),<NoneType>,<list>
sort a list `l` of dicts by dict value 'title',l.sort(key=lambda x: x['title']),<NoneType>,<list>
"sort a list of dictionaries by the value of keys 'title', 'title_url', 'id' in ascending order.","l.sort(key=lambda x: (x['title'], x['title_url'], x['id']))",<NoneType>,<list>
find 10 largest differences between each respective elements of list `l1` and list `l2`,"heapq.nlargest(10, range(len(l1)), key=lambda i: abs(l1[i] - l2[i]))",<list>,<list>
Extract brackets from string `s`,"brackets = re.sub('[^(){}[\\]]', '', s)",<str>,<str>
remove duplicate elements from list 'L',"list(dict((x[0], x) for x in L).values())",<list>,<list>
get the position of item 1 in `testlist`,"[i for (i, x) in enumerate(testlist) if (x == 1)]",<list>,<int>
get the position of item 1 in `testlist`,"[i for (i, x) in enumerate(testlist) if (x == 1)]",<list>,<int>
get the position of item 1 in `testlist`,"for i in [i for (i, x) in enumerate(testlist) if (x == 1)]:\npass",<int>,<int>
get the position of item 1 in `testlist`,"for i in (i for (i, x) in enumerate(testlist) if (x == 1)):\npass",<int>,<int>
get the position of item 1 in `testlist`,"gen = (i for (i, x) in enumerate(testlist) if (x == 1))\nfor i in gen:pass",<int>,<int>
get the position of item `element` in list `testlist`,(testlist.index(element)),<int>,<int>
get the position of item `element` in list `testlist`,try:\n(testlist.index(element))\nexcept ValueError:\npass,<int>,<int>
find the first element of the tuple with the maximum second element in a list of tuples `lis`,"max(lis, key=lambda item: item[1])[0]",<int>,<list>
get the item at index 0 from the tuple that has maximum value at index 1 in list `lis`,"max(lis, key=itemgetter(1))[0]",<int>,<AnyType>
convert list of tuples `L` to a string,""""""", """""".join('(' + ', '.join(i) + ')' for i in L)",<str>,<str>
convert a list into a generator object,"(n for n in [<str>, <dict>, 3, 5])",<list>,<dict>
remove elements from list `oldlist` that have an index number mentioned in list `removelist`,"newlist = [v for i, v in enumerate(oldlist) if i not in removelist]",<list>,<list>
