text,code,type,label,num-vars
decode a hex string '4a4b4c' to UTF-8,"bytes.fromhex('4a4b4c').decode('utf-8')",<int-str>,0,0
check if all elements in list `myList` are identical,all(x == myList[0] for x in myList),<list>,6,1
"format number of spaces between strings `Python`, `:` and `Very Good` to be `20`","('%*s : %*s' % (20, 'Python', 20, 'Very Good'))",<str>,2,0
get rid of None values in dictionary `kwargs`,"res = {k: v for k, v in list(kwargs.items()) if v is not None}",<dict>,12,1
get rid of None values in dictionary `kwargs`,"res = dict((k, v) for k, v in kwargs.items() if v is not None)",<dict>,12,1
"concatenate a list of strings `['a', 'b', 'c']`",""""""""""""".join(['a', 'b', 'c'])",<str-list>,7,0
Format a datetime string `when` to extract date only,"then = datetime.datetime.strptime(when, '%Y-%m-%d').date()",<datetime-str>,18,1
split a multi-line string `inputString` into separate strings,inputString.split('\n'),<str>,2,1
Split a multi-line string ` a \n b \r\n c ` by new line character `\n`,' a \n b \r\n c '.split('\n'),<str>,2,0
"concatenate elements of list `b` by a colon "":""",""""""":"""""".join(str(x) for x in b)",<list>,6,1
concatenate items of list `l` with a space ' ',"(' '.join(map(str, l)))",<list>,6,1
How can I parse a time string containing milliseconds in it with python?,"time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')",<datetime-str>,18,0
convert a string `my_string` with dot and comma into a float number `my_float`,"my_float = float(my_string.replace(',', ''))",<int-str>,0,1
"convert a string `123,456.908` with dot and comma into a floating number","float('123,456.908'.replace(',', ''))",<int-str>,0,0
"split string 'Words, words, words.' using a regex '(\\W+)'","re.split('(\\W+)', 'Words, words, words.')",<str>,2,0
remove key 'c' from dictionary `d`,{i: d[i] for i in d if i != 'c'},<str-dict>,13,1
Split a string `s` by space with `4` splits,"s.split(' ', 4)",<str>,2,1
cut off the last word of a sentence `content`,""""""" """""".join(content.split(' ')[:-1])",<str>,2,1
sum all elements of nested list `L`,"sum(sum(i) if isinstance(i, list) else i for i in L)",<nested-list>,8,1
Multiple each value by `2` for all keys in a dictionary `my_dict`,"my_dict.update((x, y * 2) for x, y in list(my_dict.items()))",<int-dict>,11,1
"Join elements of list `l` with a comma `,`",""""""","""""".join(l)",<list>,6,1
make a comma-separated string from a list `myList`,"myList = ','.join(map(str, myList))",<list>,6,1
reverse the list that contains 1 to 10,list(reversed(list(range(10)))),<int>,9,0
"remove substring 'bag,' from a string 'lamp, bag, mirror'","('lamp, bag, mirror'.replace('bag,', ''))",<str>,2,0
"Reverse the order of words, delimited by `.`, in string `s`","""""""."""""".join(s.split('.')[::-1])",<str>,2,1
convert epoch time represented as milliseconds `s` to string using format '%Y-%m-%d %H:%M:%S.%f',datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f'),<int>,9,1
parse milliseconds epoch time '1236472051807' to format '%Y-%m-%d %H:%M:%S',"time.strftime('%Y-%m-%d %H:%M:%S', time.gmtime(1236472051807 / 1000.0))",<int>,9,0
get the date 7 days before the current date,(datetime.datetime.now() - datetime.timedelta(days=7)).date(),<datetime>,3,0
sum elements at index `column` of each list in list `data`,(sum(row[column] for row in data)),<nested-list>,8,1
sum columns of a list `array`,[sum(row[i] for row in array) for i in range(len(array[0]))],<nested-list>,8,1
encode binary string 'your string' to base64 code,"base64.b64encode(bytes('your string', 'utf-8'))",<int-str>,0,1
combine list of dictionaries `dicts` with the same keys in each list to a single dictionary,"dict((k, [d[k] for d in dicts]) for k in dicts[0])",<dict-list>,1,1
Merge a nested dictionary `dicts` into a flat dictionary by concatenating nested values with the same key `k`,{k: [d[k] for d in dicts] for k in dicts[0]},<nested-dict>,14,1
