text,code,label
decode a hex string '4a4b4c' to UTF-8,bytes.fromhex('4a4b4c').decode('utf-8'),1
check if all elements in list `myList` are identical,all(x == myList[0] for x in myList),0
"format number of spaces between strings `Python`, `:` and `Very Good` to be `20`","('%*s : %*s' % (20, 'Python', 20, 'Very Good'))",1
get rid of None values in dictionary `kwargs`,"res = {k: v for k, v in list(kwargs.items()) if v is not None}",2
get rid of None values in dictionary `kwargs`,"res = dict((k, v) for k, v in kwargs.items() if v is not None)",2
"concatenate a list of strings `['a', 'b', 'c']`",""""""""""""".join(['a', 'b', 'c'])",0
Format a datetime string `when` to extract date only,"then = datetime.datetime.strptime(when, '%Y-%m-%d').date()",1
split a multi-line string `inputString` into separate strings,inputString.split('\n'),1
Split a multi-line string ` a \n b \r\n c ` by new line character `\n`,' a \n b \r\n c '.split('\n'),1
"concatenate elements of list `b` by a colon "":""",""""""":"""""".join(str(x) for x in b)",0
concatenate items of list `l` with a space ' ',"(' '.join(map(str, l)))",0
How can I parse a time string containing milliseconds in it with python?,"time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')",1
convert a string `my_string` with dot and comma into a float number `my_float`,"my_float = float(my_string.replace(',', ''))",1
"convert a string `123,456.908` with dot and comma into a floating number","float('123,456.908'.replace(',', ''))",1
"split string 'Words, words, words.' using a regex '(\\W+)'","re.split('(\\W+)', 'Words, words, words.')",1
remove key 'c' from dictionary `d`,{i: d[i] for i in d if i != 'c'},2
Split a string `s` by space with `4` splits,"s.split(' ', 4)",1
cut off the last word of a sentence `content`,""""""" """""".join(content.split(' ')[:-1])",1
sum all elements of nested list `L`,"sum(sum(i) if isinstance(i, list) else i for i in L)",0
Multiple each value by `2` for all keys in a dictionary `my_dict`,"my_dict.update((x, y * 2) for x, y in list(my_dict.items()))",2
"Join elements of list `l` with a comma `,`",""""""","""""".join(l)",0
make a comma-separated string from a list `myList`,"myList = ','.join(map(str, myList))",0
reverse the list that contains 1 to 10,list(reversed(list(range(10)))),0
"remove substring 'bag,' from a string 'lamp, bag, mirror'","('lamp, bag, mirror'.replace('bag,', ''))",1
"Reverse the order of words, delimited by `.`, in string `s`","""""""."""""".join(s.split('.')[::-1])",1
convert epoch time represented as milliseconds `s` to string using format '%Y-%m-%d %H:%M:%S.%f',datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f'),3
parse milliseconds epoch time '1236472051807' to format '%Y-%m-%d %H:%M:%S',"time.strftime('%Y-%m-%d %H:%M:%S', time.gmtime(1236472051807 / 1000.0))",3
